model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,0,48,838.28125,1200.0,361.71875,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,0,72,1785.0,1800.0,15.0,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,1,24,465.625,500.0,34.375,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,1,48,838.28125,1200.0,361.71875,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,1,72,1785.0,1800.0,15.0,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,2,24,465.625,300.0,165.625,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,2,48,838.28125,800.0,38.28125,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,2,72,1785.0,1500.0,285.0,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,0,24,465.625,244.0,221.625,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,0,48,838.28125,907.0,68.71875,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,0,72,1785.0,1262.0,523.0,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,1,24,465.625,244.0,221.625,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,1,48,838.28125,907.0,68.71875,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,1,72,1785.0,1262.0,523.0,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,2,24,465.625,244.0,221.625,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,2,48,838.28125,907.0,68.71875,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,icl,2,72,1785.0,1842.0,57.0,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,0,24,465.625,207.0,258.625,"```json
{""24h"": 207.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,0,48,838.28125,907.0,68.71875,"```json
{""24h"": 207.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,0,72,1785.0,1842.0,57.0,"```json
{""24h"": 207.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,1,24,465.625,207.0,258.625,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,1,48,838.28125,726.0,112.28125,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,1,72,1785.0,1148.0,637.0,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,2,24,465.625,232.0,233.625,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,2,48,838.28125,861.0,22.71875,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,permuted_icl,2,72,1785.0,1262.0,523.0,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,0,24,243.59375,150.0,93.59375,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,0,48,906.5625,300.0,606.5625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,0,72,1842.03125,450.0,1392.03125,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,1,24,243.59375,150.0,93.59375,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,1,48,906.5625,300.0,606.5625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,1,72,1842.03125,450.0,1392.03125,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,2,24,243.59375,150.0,93.59375,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,2,48,906.5625,300.0,606.5625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,no_context,2,72,1842.03125,450.0,1392.03125,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,0,24,243.59375,500.0,256.40625,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,0,48,906.5625,1200.0,293.4375,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,0,72,1842.03125,1800.0,42.03125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,1,24,243.59375,500.0,256.40625,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,1,48,906.5625,1200.0,293.4375,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,1,72,1842.03125,1800.0,42.03125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,2,24,243.59375,500.0,256.40625,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,2,48,906.5625,1200.0,293.4375,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,general_context,2,72,1842.03125,1800.0,42.03125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,0,24,243.59375,466.0,222.40625,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,0,48,906.5625,849.0,57.5625,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,0,72,1842.03125,1785.0,57.03125,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,1,24,243.59375,466.0,222.40625,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,1,48,906.5625,849.0,57.5625,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,1,72,1842.03125,1785.0,57.03125,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,2,24,243.59375,466.0,222.40625,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,2,48,906.5625,849.0,57.5625,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,icl,2,72,1842.03125,1785.0,57.03125,"```json
{""24h"": 466.0, ""48h"": 849.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,0,24,243.59375,219.0,24.59375,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,0,48,906.5625,849.0,57.5625,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,0,72,1842.03125,1187.0,655.03125,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,1,24,243.59375,466.0,222.40625,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,1,48,906.5625,838.0,68.5625,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,1,72,1842.03125,1785.0,57.03125,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,2,24,243.59375,219.0,24.59375,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,2,48,906.5625,849.0,57.5625,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F2,permuted_icl,2,72,1842.03125,1187.0,655.03125,"```json
{""24h"": 219.0, ""48h"": 849.0, ""72h"": 1187.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F2_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,0,24,219.0625,150.0,69.0625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,0,48,849.21875,300.0,549.21875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,0,72,1186.875,450.0,736.875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,1,24,219.0625,150.0,69.0625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,1,48,849.21875,300.0,549.21875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,1,72,1186.875,450.0,736.875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,2,24,219.0625,150.0,69.0625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,2,48,849.21875,300.0,549.21875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,no_context,2,72,1186.875,450.0,736.875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_no_context_2.json,True
