seed_group,seed_note,verification_status,scope_bucket,record_id,paper_id,doi,paper_url,route,study_type,device,formulation_label,api_name,api_concentration_raw,api_concentration_value,api_concentration_unit,api_basis,endpoint_kind,endpoint_value,endpoint_unit,endpoint_time_value,endpoint_time_unit,normalized_value,normalized_unit,verification_support_rate,failure_reasons,scope_tags,source_notes_preview,evidence_preview_1,evidence_preview_2,gold_keep_record,gold_target_api_ok,gold_5pct_ww_ok,gold_franz_ok,gold_ivpt_ivrt_ok,gold_amount_endpoint_ok,gold_endpoint_time_ok,gold_area_ok,gold_decision,gold_notes
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_5f7a6dc5d170,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #3,Ibuprofen,0/0.4,0.4,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #3, Molar Fraction of Ibuprofen (IBU): 0.7 (Suspended)",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_3f010c7e63c3,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #4,Ibuprofen,0/0.2,0.2,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #4, Molar Fraction of Ibuprofen (IBU): 0.6 (Suspended)",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_8263508e53c5,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #5,Ibuprofen,0.5/0.5,0.5,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #5, Molar Fraction of Ibuprofen (IBU): 0.5",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_b808765948d6,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #6,Ibuprofen,0.4/0.6,0.4,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #6, Molar Fraction of Ibuprofen (IBU): 0.6",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_d646fe3f3b40,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #7,Ibuprofen,0.3/0.7,0.3,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #7, Molar Fraction of Ibuprofen (IBU): 0.3",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_3d0adefd8d76,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #8,Ibuprofen,0.2/0.8,0.2,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #8, Molar Fraction of Ibuprofen (IBU): 0.2",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_a15daa52e1ef,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #9,Ibuprofen,0.1/0.9,0.1,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #9, Molar Fraction of Ibuprofen (IBU): 0.1",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_80dc0c1bef05,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #10,Ibuprofen,1.0/0,0.0,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #10, Molar Fraction of Ibuprofen (IBU): 0.0",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_227806162423,paper_12ae56196f6e,10.1371/journal.pone.0118536,https://europepmc.org/articles/PMC4340918,figure,IVPT,,Ibuprofen Treatment,Ibuprofen,"10, 100, 500 μM",100.0,uM,molar,unknown,,,24.0,hours,,,0.6,insufficient_evidence | ambiguous_api_concentration | missing_endpoint | figure_digitization_failed,recoverable_unresolved | recoverable_api_basis | recoverable_endpoint | recoverable_support_gap | recoverable_figure_digitization,Neurite outgrowth enhancement observed. | figure_digitization_failure:digitization_no_output:1 | figure_no_digitized_endpoint | failure_taxonomy:insufficient_evidence,After 24 hours Ibuprofen elicited a weak positive effect on filopodial formation and extension of growth cone.,Fig 1. Ibuprofen increased neurite length of human model neurons.,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_3dfbef172d21,paper_f03f8905410c,10.3389/fchem.2021.767923,https://europepmc.org/articles/PMC8630543,figure,IVPT,Franz diffusion cell,Chitosan-Ibuprofen Aerogels,Ibuprofen,1%,,,,percent,69.99,ug,72.0,h,,,0.8,insufficient_evidence | percent_only,recoverable_unresolved | recoverable_support_gap,Detailed release analysis for pH dependent in vitro release. | failure_taxonomy:insufficient_evidence | failure_taxonomy:insufficient_evidence,The accumulated release rate of ibuprofen was increased slowly without any sign of plateau during 72 h in pH 6.5 and pH 7.4 PBS solutions.,The accumulated release rate of ibuprofen was increased slowly without any sign of plateau during 72 h in pH 6.5 and pH 7.4 PBS solutions.,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_47710103a12d,paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,https://pure.hud.ac.uk/ws/files/20412617/for_PURE_3D_diffusion_cell_FULL_Manuscript.pdf,figure,both,Franz diffusion cell,5% Ibuprofen Gel,Ibuprofen,5% w/w,5.0,% w/w,w/w,amount_total,261.17059326171875,ug,12.0,hours,83.1753481725219,ug/cm^2,1.0,,,The gel was maintained at 37 °C during the experiment. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_b451e1b601ac_10_14_a_70082c9c7d8a | curve_trace_id=figure_trace_paper_b451e1b601ac_10_14_a_70082c9c7d8a::cluster_1,A 5% w/w ibuprofen gel formulation was used as the model topical formulation.,curve_id=cluster_1; color=; trace_id=figure_trace_paper_b451e1b601ac_10_14_a_70082c9c7d8a::cluster_1,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_982332825448,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,IBUGEL™,Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,6.261798858642578,μg/cm²,48.0,hours,6.261798858642578,ug/cm^2,1.0,,,Cumulative amounts of ibuprofen from various formulations were evaluated. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f | curve_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f::cluster_1,"At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.","At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_339f642dd0cd,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,IBULEVE™ Speed Relief 5% Spray,Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,30.459407806396484,μg/cm²,48.0,hours,30.459407806396484,ug/cm^2,1.0,,,Cumulative amounts of ibuprofen from various formulations were evaluated. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f | curve_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f::cluster_2,"At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.","At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_ca0291b430fe,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,IBULEVE™ Speed Relief 5% Spray,Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,30.490875244140625,μg/cm²,48.0,hours,30.490875244140625,ug/cm^2,1.0,,,Cumulative amounts of ibuprofen from various formulations were evaluated. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f | curve_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f::cluster_3,"At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.","At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_1d882e0e9090,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,"Isopropyl alcohol solutions (PEG 300, PG)",Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,36.438011169433594,μg/cm²,48.0,hours,36.438011169433594,ug/cm^2,1.0,,,Cumulative release from formulations was observed. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f | curve_trace_id=figure_trace_paper_7008480bdcae_1_7_A_543a3a2add8f::cluster_4,"For the 1 µL application, the cumulative amounts permeated and percentages of ibuprofen delivered were 90–100 µg/cm² and 64-69% respectively.","For the 1 µL application, the cumulative amounts permeated and percentages of ibuprofen delivered were 90–100 µg/cm² and 64-69% respectively.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,useful_but_out_of_scope,record_62962b5f0280,paper_85f231cdccef,10.1208/s12249-019-1584-8,https://link.springer.com/content/pdf/10.1208/s12249-019-1584-8.pdf,figure,IVPT,Franz diffusion cell,Ibuprofen-Loaded Microemulsion-Based HA Hydrogel,Ibuprofen,1%,1.0,% w/w,w/w,amount_per_area,156.3587646484375,µg/cm²,24.0,h,156.3587646484375,ug/cm^2,1.0,not_target_api_concentration,useful_but_out_of_scope | useful_api_concentration_out_of_scope,Contains information on the composition of drug-loaded hydrogel formulation. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_85f231cdccef_1_6_a_2af8dd4ab4a0 | curve_trace_id=figure_trace_paper_85f231cdccef_1_6_a_2af8dd4ab4a0::cluster_1,Table I shows the composition of the Ibuprofen-Loaded Formulations where the concentration of Ibuprofen is listed as 1% (w/w).,Table I shows the composition of the Ibuprofen-Loaded Formulations where the concentration of Ibuprofen is listed as 1% (w/w).,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,useful_but_out_of_scope,record_96e92dcd41dd,paper_85f231cdccef,10.1208/s12249-019-1584-8,https://link.springer.com/content/pdf/10.1208/s12249-019-1584-8.pdf,figure,IVPT,Franz diffusion cell,Ibuprofen-Loaded Microemulsion,Ibuprofen,1%,1.0,% w/w,w/w,amount_per_area,143.50735473632812,µg/cm²,24.0,h,143.50735473632812,ug/cm^2,1.0,not_target_api_concentration,useful_but_out_of_scope | useful_api_concentration_out_of_scope,References to the formulation preparation described in the results and discussion. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_85f231cdccef_1_6_a_2af8dd4ab4a0 | curve_trace_id=figure_trace_paper_85f231cdccef_1_6_a_2af8dd4ab4a0::cluster_2,The preparation method and components of the microemulsion containing ibuprofen were mentioned in the context of the formulation process.,curve_id=cluster_2; color=black; trace_id=figure_trace_paper_85f231cdccef_1_6_a_2af8dd4ab4a0::cluster_2,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_3756495eb520,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #4,Ibuprofen,0/0.2,0.2,molar fraction,Not applicable,amount_total,10.0,mg,8.0,hours,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_567266ad0643_fig3_4_a_6a2d47f47e25 | curve_trace_id=figure_trace_paper_567266ad0643_fig3_4_a_6a2d47f47e25::cluster_1 | failure_taxonomy:ambiguous_api_concentration,"Preparation #4, Molar Fraction of Ibuprofen (IBU): 0.6 (Suspended)",curve_id=cluster_1; color=gray; trace_id=figure_trace_paper_567266ad0643_fig3_4_a_6a2d47f47e25::cluster_1,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_7d4b4c3f9112,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #6,Ibuprofen,0.4/0.6,0.4,molar fraction,Not applicable,amount_total,10.0,mg,8.0,hours,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_567266ad0643_fig3_4_a_6a2d47f47e25 | curve_trace_id=figure_trace_paper_567266ad0643_fig3_4_a_6a2d47f47e25::cluster_2 | failure_taxonomy:ambiguous_api_concentration,"Preparation #6, Molar Fraction of Ibuprofen (IBU): 0.6",curve_id=cluster_2; color=gray; trace_id=figure_trace_paper_567266ad0643_fig3_4_a_6a2d47f47e25::cluster_2,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_90197b7e9614,paper_f03f8905410c,10.3389/fchem.2021.767923,https://europepmc.org/articles/PMC8630543,figure,IVPT,Franz diffusion cell,Chitosan-Ibuprofen Aerogels,Ibuprofen,1%,,,,amount_total,6.538721084594727,mg,72.0,hours,3269.3605422973633,ug/cm^2,0.8,insufficient_evidence,recoverable_unresolved | recoverable_support_gap,Detailed release analysis for pH dependent in vitro release. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_f03f8905410c_fig_7_7_A_f23cf55bf2e5 | curve_trace_id=figure_trace_paper_f03f8905410c_fig_7_7_A_f23cf55bf2e5::cluster_1,The accumulated release rate of ibuprofen was increased slowly without any sign of plateau during 72 h in pH 6.5 and pH 7.4 PBS solutions.,The accumulated release rate of ibuprofen was increased slowly without any sign of plateau during 72 h in pH 6.5 and pH 7.4 PBS solutions.,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_dd652eab8499,paper_f03f8905410c,10.3389/fchem.2021.767923,https://europepmc.org/articles/PMC8630543,figure,IVPT,Franz diffusion cell,Chitosan-Ibuprofen Aerogels,Ibuprofen,1%,,,,amount_total,6.514945983886719,mg,72.0,hours,3257.4729919433594,ug/cm^2,0.8,insufficient_evidence,recoverable_unresolved | recoverable_support_gap,Detailed release analysis for pH dependent in vitro release. | Figure endpoint built from triage + CV digitization + curve mapping. | figure_trace_id=figure_trace_paper_f03f8905410c_fig_7_7_A_f23cf55bf2e5 | curve_trace_id=figure_trace_paper_f03f8905410c_fig_7_7_A_f23cf55bf2e5::cluster_2,The accumulated release rate of ibuprofen was increased slowly without any sign of plateau during 72 h in pH 6.5 and pH 7.4 PBS solutions.,The accumulated release rate of ibuprofen was increased slowly without any sign of plateau during 72 h in pH 6.5 and pH 7.4 PBS solutions.,,,,,,,,,,
